Id,SalePrice
1461,130299.9498985815
1462,151967.153881795
1463,183595.17474679893
1464,180779.50878610613
1465,196120.85979771745
1466,181792.3065684438
1467,166679.77012423062
1468,176298.69802905698
1469,182541.2766228839
1470,120509.00503403685
1471,197144.17562349956
1472,99156.0362850805
1473,96074.90905195993
1474,152122.40124874644
1475,144791.99438062106
1476,373986.6899548166
1477,251858.13088966563
1478,302799.64793650794
1479,242426.33638862305
1480,468333.39678674954
1481,298821.9750270846
1482,206605.1547414922
1483,178792.99626367443
1484,178742.89876084466
1485,173446.82635774583
1486,198656.4716099415
1487,326650.18719596433
1488,235135.04402642735
1489,205154.13821692203
1490,205596.03466720635
1491,190109.0840030418
1492,102458.73541939279
1493,163187.57359212262
1494,302411.06832141825
1495,294139.5541774228
1496,232353.42001817032
1497,193760.74608005385
1498,153514.75341042018
1499,153505.89374375352
1500,151096.61801767637
1501,171501.55011271778
1502,166361.6134622289
1503,300543.7949911378
1504,224577.91595316704
1505,210445.5653989753
1506,191392.34534931605
1507,238744.51722710623
1508,205042.40401571267
1509,167935.6079927263
1510,151559.0103226665
1511,151287.47242729005
1512,167872.9559555162
1513,150690.30824780033
1514,157394.58364713375
1515,189842.5160762701
1516,159491.7113806425
1517,152642.39275452282
1518,131831.30954908548
1519,221938.5451665272
1520,139902.24659080722
1521,148737.30030030836
1522,160247.14458510157
1523,114752.04832767128
1524,123855.25211007713
1525,125972.91540037568
1526,128942.4936968563
1527,104469.60417459553
1528,125500.66069136233
1529,145144.64919532408
1530,166207.60516100048
1531,129409.99098831424
1532,108789.12245941981
1533,151235.30342643204
1534,115013.33259206465
1535,162907.83688870294
1536,116235.78324850365
1537,80078.95589354359
1538,177642.42400644638
1539,259216.1001275195
1540,119508.95119515658
1541,153355.07367323543
1542,144312.791539171
1543,226623.67692937405
1544,80306.32133370722
1545,105217.483647566
1546,121359.24667802296
1547,141080.6415177687
1548,146191.08925818757
1549,117984.3819926924
1550,142578.38950942975
1551,113262.53639060853
1552,150135.60919505154
1553,146345.90198863985
1554,115581.70960284997
1555,166376.07781188845
1556,101255.5106246609
1557,126201.36701202366
1558,97599.51926783481
1559,125189.97026959121
1560,154263.66671850038
1561,160658.590864532
1562,124671.06780070634
1563,124592.01545159845
1564,161356.71548452953
1565,157811.37890784806
1566,216390.02761307114
1567,79314.58624831756
1568,229185.37811589183
1569,148276.52800939104
1570,120935.37855012002
1571,140703.16087068187
1572,147559.52046912943
1573,236417.96102764586
1574,130158.90766322782
1575,216673.55707099612
1576,214844.72638956923
1577,204261.59679005796
1578,145963.0777035294
1579,140702.06675948895
1580,188956.94444257522
1581,139608.92775005524
1582,131745.5656346473
1583,320883.64498412696
1584,245957.5575779079
1585,141880.1384856513
1586,76496.00325187971
1587,102904.98202814657
1588,150937.2520884967
1589,101336.0237354621
1590,133946.2245189997
1591,110950.9064516208
1592,121219.38760640779
1593,120420.43209165771
1594,144625.3672864902
1595,128700.88348879015
1596,240914.71730031082
1597,159391.0504171313
1598,178957.51031614497
1599,211603.70642040353
1600,193568.74889924482
1601,84112.45560925662
1602,119874.72448790481
1603,93747.9399570275
1604,276096.4780559241
1605,250710.41038388235
1606,161937.59302379415
1607,163579.1624071647
1608,214342.31066239957
1609,200497.34410138175
1610,167641.9682843112
1611,149775.2837762992
1612,167374.96039988004
1613,164302.0161407074
1614,124142.76376530596
1615,87506.87949812046
1616,83197.4006417421
1617,87136.71457747676
1618,125519.68500872095
1619,132312.7924965187
1620,149672.06699234212
1621,138329.27381166455
1622,154549.91433921017
1623,292081.64953968255
1624,218000.8096613679
1625,134909.21345159822
1626,169816.73925116356
1627,183255.40890022938
1628,276548.9370139364
1629,178678.4799367019
1630,360720.9172694556
1631,226147.04990476999
1632,244964.58894618717
1633,170791.86385826537
1634,182413.79125008456
1635,178607.21130720378
1636,163646.58128911094
1637,175374.36576406856
1638,219023.42394871797
1639,183742.42235574254
1640,246671.35624704053
1641,182759.9792533573
1642,218988.97174408557
1643,222790.60632253296
1644,223945.06709849412
1645,176601.22143190526
1646,155170.67226494153
1647,160685.7196406232
1648,144594.57736116604
1649,138121.8196900245
1650,122087.30643172089
1651,119742.36290556607
1652,94668.09262734932
1653,98477.76769002201
1654,155821.27380845745
1655,158451.17674753218
1656,152127.89989818085
1657,153469.79338598307
1658,152987.93291877018
1659,143204.65511217498
1660,144045.67637685238
1661,405109.89994692267
1662,394849.95149773755
1663,371286.57865134865
1664,473053.44935064943
1665,314382.4346262626
1666,319350.17712842714
1667,353713.5456086628
1668,327922.6757301587
1669,303592.4287150072
1670,328805.5252942613
1671,266090.3648001862
1672,466909.07790476194
1673,300383.2800069074
1674,249047.4998669588
1675,188194.61692971035
1676,190318.45264872405
1677,211760.9819170776
1678,503747.11971428565
1679,377435.6923374211
1680,320622.7712393162
1681,267437.8478441558
1682,297249.42943466647
1683,188454.04770972885
1684,173710.47324003922
1685,176911.87171880165
1686,172240.24187787884
1687,169622.75797531597
1688,187138.4144244328
1689,190405.16523166106
1690,183922.79769245067
1691,172129.32470122378
1692,270027.4921531741
1693,172080.49898689703
1694,182512.4203354134
1695,171642.08216229136
1696,274589.1620849421
1697,175503.6725342061
1698,327180.4555429269
1699,316493.2656159951
1700,250447.302052787
1701,264467.7528213602
1702,250199.79753352172
1703,250653.20341102194
1704,289616.60250060464
1705,237088.99150868427
1706,440334.5226666667
1707,211679.1417606711
1708,213699.962986788
1709,282379.8617350144
1710,223454.21726648998
1711,259791.93423117843
1712,221000.41575628932
1713,243921.9875861389
1714,217124.12816206698
1715,195893.8342303984
1716,172277.76093367473
1717,163142.6683763275
1718,140211.14493526315
1719,201059.5531239644
1720,247742.1921880084
1721,165491.20676321816
1722,126726.27234578463
1723,153279.97679159895
1724,209338.5380737602
1725,238889.45242334742
1726,186926.677498074
1727,176350.26421240353
1728,186093.72759191896
1729,162407.69629704644
1730,159182.47557575442
1731,122060.72379348933
1732,134297.2295758764
1733,129693.47392341314
1734,135042.30522820816
1735,128837.91148270502
1736,117832.04913276854
1737,340031.5880724637
1738,210434.75944855047
1739,271522.3720833333
1740,189250.15140163683
1741,184412.87541808968
1742,170889.06349200517
1743,174217.80143197183
1744,311139.8842459514
1745,241803.39493319448
1746,276025.7368217054
1747,216760.66867705568
1748,205347.78539072137
1749,161010.64435450576
1750,144890.05166570487
1751,227624.08392774864
1752,126229.59982680804
1753,141533.32648787147
1754,227547.23355499574
1755,165449.8754495052
1756,122110.28840584327
1757,122975.2067601915
1758,150383.77924956405
1759,165565.49449847208
1760,158543.4489925538
1761,149294.94930447915
1762,175038.13073905368
1763,165063.69538852337
1764,117606.96551431787
1765,170710.97766510106
1766,169920.83865360662
1767,202070.98534659785
1768,140890.70397874384
1769,162585.93366876256
1770,135451.69274278055
1771,142664.75648783313
1772,142438.34969919946
1773,141145.8419198317
1774,135114.86127173115
1775,129757.1806703067
1776,116454.54713910051
1777,118506.35396725875
1778,128797.93368956119
1779,118161.10938611654
1780,178263.12398366106
1781,131882.72899056773
1782,94780.58635739256
1783,131385.83587192147
1784,92087.27128620142
1785,113364.7459929075
1786,148976.41674365514
1787,163873.10573885174
1788,64648.909038829384
1789,99918.89176182216
1790,88824.85445907705
1791,173553.73276281558
1792,148212.14590993174
1793,137211.52086296206
1794,142160.52710633344
1795,139114.10337556122
1796,121847.88295380247
1797,115740.72258631597
1798,125708.47113925606
1799,116659.81743266928
1800,131191.5509827988
1801,132758.0281741401
1802,143603.70591093478
1803,147504.6866329905
1804,140206.86287189263
1805,137457.59050184817
1806,117109.06903616995
1807,146562.1142265042
1808,121341.6427805658
1809,128034.8921294382
1810,147363.021707609
1811,116606.5630969457
1812,117192.94650430995
1813,120200.70176845713
1814,107161.24010694525
1815,61891.89285680002
1816,101121.15225278714
1817,122570.56654638826
1818,136784.20578066833
1819,114654.67492052523
1820,83408.65575001467
1821,121906.04315032744
1822,143466.7089618548
1823,58833.925467955814
1824,139756.06560521206
1825,137407.18951626492
1826,104840.80119165471
1827,112346.39218613245
1828,138221.07080106504
1829,112798.02776300945
1830,145592.732906873
1831,171988.7341853798
1832,116265.12845328651
1833,146281.07640606142
1834,134359.2809718203
1835,184023.6024188516
1836,125987.58016208082
1837,108325.588474103
1838,134176.22229627415
1839,87214.35126003936
1840,158914.816475363
1841,146030.27401237653
1842,93290.84776109102
1843,141214.14600856623
1844,134833.03855713626
1845,144283.04418054543
1846,152681.28075959958
1847,154168.91573845583
1848,64499.060094905086
1849,119542.66955814318
1850,128103.5088629225
1851,157980.7444162426
1852,131691.2923276372
1853,135742.96446847616
1854,174232.45299421743
1855,142021.88084442588
1856,223219.82405021184
1857,163628.32093609226
1858,137389.78508072524
1859,129446.14172460292
1860,154905.02108066852
1861,127691.74172460292
1862,274448.5422159729
1863,272438.86888263957
1864,272438.86888263957
1865,330578.4880952381
1866,330835.50718181813
1867,239192.952831578
1868,305355.0686733821
1869,195108.78509602472
1870,250773.37880229153
1871,253943.09619856183
1872,175163.98537166754
1873,223602.57998718292
1874,138617.93346791444
1875,206649.49904436577
1876,188430.29497909814
1877,210415.12286571227
1878,211174.28702560053
1879,131907.1032425944
1880,137103.3624103101
1881,235923.93092328712
1882,259829.87825682675
1883,197690.51810970527
1884,219761.09521729482
1885,254158.10423360686
1886,289337.42109882075
1887,203675.3533205556
1888,280458.1518719056
1889,167036.68355863608
1890,137842.46399045578
1891,139667.48266794012
1892,112135.8118724259
1893,143307.4337021009
1894,131709.11698633063
1895,145373.67573338543
1896,127120.83262112089
1897,127453.28877030448
1898,108739.89857943557
1899,125857.41542670951
1900,146746.14120163224
1901,154675.9352167516
1902,137457.92329464183
1903,222187.38
1904,136537.12487599166
1905,173028.55195352956
1906,153719.58165073066
1907,185741.6693074119
1908,116863.6468111361
1909,136699.8064113499
1910,127104.46540885104
1911,191313.9809582718
1912,269320.8178216783
1913,138124.33831281983
