Id,SalePrice
1,200845.87014816146
2,171528.05368671822
3,218489.32051333276
4,159838.54931067227
5,268525.4266317302
6,141809.67079688047
7,295933.55314158066
8,214975.84300310316
9,140982.36573015872
10,121556.01075604753
11,134505.1045244001
12,354213.597063492
13,132047.26165227525
14,250156.19214244687
15,152138.65106318175
16,140652.86702346092
17,144506.4185369293
18,100413.57443923531
19,154379.42793601583
20,138515.5582475648
21,322252.01659297565
22,143004.09231216472
23,230465.26356660578
24,135963.550225822
25,141396.5966507886
26,254855.25216600767
27,131205.20260855433
28,305199.88033838384
29,191552.4260351605
30,73806.07427243418
31,63218.15994362227
32,140186.04733886468
33,196599.48735821963
34,167099.3477048239
35,287941.7824408369
36,305878.84308416874
37,144108.57092078452
38,151977.7402091533
39,124764.60196229797
40,85869.70199849382
41,157610.41580693552
42,166993.22604074763
43,139060.6468094827
44,126503.98519688142
45,139304.0375910532
46,309995.5154346764
47,259425.4924119601
48,246137.2910520264
49,116533.58835023892
50,128715.32733853167
51,175377.16366774056
52,115700.04579858211
53,109648.2967270129
54,380905.9260194249
55,129454.96425398513
56,171106.11668022964
57,190572.59914835915
58,196286.828656792
59,420086.2545714286
60,123661.26933469895
61,157203.5886900891
62,95835.31257123902
63,205346.50759863504
64,145636.7985463595
65,227687.91217817448
66,311444.4790493248
67,208555.95687548484
68,211327.68656721257
69,84277.41656568654
70,230303.74115666983
71,271979.0894285714
72,120026.07580890413
73,188944.30239423327
74,143324.84508968188
75,119152.47975691516
76,92765.62063927203
77,120659.60263275895
78,122379.42746309239
79,129953.56310509979
80,114919.61979644006
81,196456.79168213293
82,163549.00765976266
83,244814.94128684723
84,133591.65086725334
85,174793.581497687
86,269216.6197468527
87,178825.570937372
88,158544.36819317754
89,101181.19077657416
90,124240.79790937123
91,103713.05600274508
92,120757.49929101189
93,140122.1270594135
94,156324.659259163
95,206337.02621061297
96,176438.03784327715
97,223413.36198209657
98,111514.32462925577
99,89689.59595550945
100,129409.34493864764
101,202153.04545239988
102,180311.67929966704
103,124141.02108962838
104,198248.99998759865
105,171853.77337618507
106,250923.73926046074
107,99790.38723950573
108,108011.3031898224
109,122410.14579203214
110,198998.12535194677
111,145310.87654345174
112,176161.8566444422
113,343276.3857094017
114,205067.14641279296
115,242989.76139230139
116,171124.52402954243
117,139063.73935691523
118,147185.99951604637
119,313778.001
120,173686.55177282478
121,166578.69774111753
122,104823.30075044931
123,138721.73555018834
124,163163.24931995102
125,174526.6929818518
126,89469.06864808986
127,134243.69281765187
128,92247.57354596656
129,147504.17074389348
130,143780.67188687806
131,225270.8447793146
132,228993.4583193763
133,146891.52237139377
134,226357.7652294372
135,172566.30739568893
136,179499.79980842
137,149104.7194513424
138,186634.09300783486
139,242698.35175886788
140,222201.8134824329
141,113066.07066896414
142,254893.46017009084
143,147074.89325424063
144,208826.54172993824
145,140913.79926133656
146,138035.96781769433
147,107795.82050323287
148,226511.87010386703
149,150065.77630321297
150,114892.2787540489
151,133595.2743470725
152,345608.3605563326
153,186271.38878018918
154,205511.32717582147
155,126226.56290062093
156,86592.96173133973
157,111101.36715206344
158,276758.72793490463
159,242500.20648908403
160,308018.3398888889
161,162081.88519168098
162,394541.2589259437
163,224609.96404185385
164,105294.40479371477
165,145148.43983300345
166,125572.58902792526
167,178406.6516749059
168,331113.71222667524
169,191913.2591278993
170,242079.15657716576
171,130570.03776986443
172,200340.99240242675
173,215021.60498346214
174,155545.37696801315
175,188996.9045122564
176,233127.56817957372
177,203604.43014061902
178,158162.34873188377
179,463738.6731904762
180,112850.83536700456
181,170455.90530002787
182,180235.4637734657
183,126551.3018765164
184,225646.432229138
185,123683.80679732392
186,440323.7
187,181451.02847753678
188,136757.04732803718
189,154996.77611692113
190,276147.91803380125
191,302694.6006886447
192,177556.1537154721
193,194505.8414309572
194,137433.48455691367
195,123463.6800423506
196,152556.08227125948
197,288662.99882051285
198,287508.46570265776
199,118369.05691222886
200,284723.1628860861
201,143659.22527381743
202,165331.52616566914
203,118750.27604210013
204,145922.55651747328
205,117024.2524074618
206,184592.9412661699
207,150922.50538512223
208,142505.49405194755
209,268264.544939505
210,146169.8699351761
211,101754.873252719
212,177077.6565852924
213,238745.9865942673
214,147459.25294882336
215,154820.4063367674
216,143295.06524461252
217,200618.8777855705
218,103273.37099937336
219,264440.9767944278
220,176685.03300491977
221,210395.93522071856
222,203319.53460891027
223,174783.46972604937
224,109843.35357641608
225,397535.6735095822
226,112639.74228307913
227,283883.5180103807
228,100420.9834311726
229,125871.01799240184
230,193697.28158803048
231,142841.00059323126
232,376464.6854534162
233,97632.90470902377
234,124747.40099648524
235,206906.2841954447
236,93954.37118793877
237,191957.53117019482
238,200621.10745897898
239,293844.83807585726
240,123688.81990874838
241,266440.7333972467
242,108723.42357866657
243,94021.25769182174
244,122195.94108357446
245,227466.67344850572
246,233243.0654810164
247,139341.76436949652
248,142894.90352771766
249,190546.38849586915
250,269445.7967619048
251,87613.55804353622
252,250517.38013445376
253,178308.0167325502
254,159318.07032345043
255,146072.73780566693
256,234083.1643230457
257,199542.5849728099
258,225776.05422148862
259,217514.7266849883
260,100085.17049668398
261,170016.80749430976
262,312033.5751827192
263,146156.72100269882
264,125522.6035610552
265,84144.86270605937
266,179442.38183143164
267,185239.86543492455
268,178374.19730246413
269,120588.95423971275
270,147336.05044704082
271,259051.98115450598
272,206603.00601574677
273,285038.378024623
274,151513.18704680467
275,124997.12037529299
276,180136.24347980777
277,207888.14519596298
278,120692.82961839843
279,405366.17897722573
280,209493.28686163624
281,221699.4432650738
282,182058.37025579409
283,211728.89926442542
284,241344.1803632746
285,181344.7093693402
286,161687.446352522
287,169508.6440302314
288,104908.71027140302
289,123244.73662450952
290,141571.19391368364
291,243158.22501348204
292,136195.7783675974
293,137590.98469489012
294,236326.63803763883
295,163906.34821861188
296,143906.86065412816
297,147693.86124977047
298,226485.69430800804
299,172637.08486072224
300,143751.54222263684
301,153083.795473953
302,286963.7139249084
303,215624.79944381214
304,139793.3171758925
305,285359.18334210524
306,317422.2057460317
307,229948.246019491
308,103368.95356435783
309,98986.97911311741
310,364052.2285555556
311,177833.11034156758
312,126944.5590107934
313,121547.7668067841
314,332841.3613333333
315,168855.04748947325
316,184246.70450450166
317,250246.0568209111
318,254362.70715290058
319,283076.3545464806
320,197207.30654438204
321,341428.61291409895
322,342492.9273866264
323,284782.77405624854
324,132188.26058247362
325,247640.05638181037
326,89505.77697860621
327,305246.65517277166
328,148635.67979443775
329,187616.0163254508
330,89569.61867631557
331,131325.43114655407
332,136839.56498836575
333,283753.811065734
334,195589.3215399198
335,185321.47447132447
336,210241.5846218487
337,366614.16381873674
338,215048.9794935231
339,197316.09082035668
340,146564.99498160652
341,213315.0773668292
342,90167.3116447178
343,91424.29625906474
344,275358.63586613385
345,94352.49903091168
346,133388.62692055802
347,140416.58069067466
348,168410.31045806094
349,171377.99172854182
350,438379.2136438923
351,306445.0122295482
352,200347.38352964856
353,96892.05185191114
354,111498.02063714473
355,142171.39544131426
356,170695.5897668137
357,167444.55090062766
358,145265.6239405003
359,133383.2791201051
360,269246.3381816788
361,144386.88950219337
362,140086.8140869945
363,209436.51675220102
364,110364.01514409148
365,189258.97327293837
366,132894.32018997968
367,162025.2919638139
368,161203.14102803275
369,141057.84907489072
370,155789.08402760577
371,177841.017078749
372,140410.11780442664
373,121808.2109061212
374,126001.84241253714
375,214955.86818382618
376,70761.41718614718
377,137507.86401769542
378,311042.1964501185
379,389477.0588261738
380,181196.0004325585
381,134238.17627451452
382,189702.59218230835
383,211782.21018237446
384,82221.87375257692
385,239315.52155812795
386,192303.97941383853
387,92238.14612932915
388,134744.43614677925
389,195293.83293660713
390,412905.1674761905
391,121083.50021438755
392,216259.89551321874
393,106390.80913309532
394,101846.56266988585
395,107215.3196049296
396,135877.3796165964
397,134139.06614503023
398,162493.0224462129
399,78640.9224085633
400,213453.0753106825
401,235319.00651872423
402,174290.37495363437
403,106412.33570776506
404,260893.12986472945
405,175801.67766931574
406,162643.27666361138
407,123992.86531683497
408,161143.03046003048
409,273556.73015815904
410,318084.2633172136
411,92300.83826769533
412,139430.41884525292
413,219093.07700026417
414,113710.00252814393
415,242185.32765114057
416,181411.15255335023
417,153823.8963671785
418,220485.81976190474
419,113318.37383642913
420,139137.392938412
421,201908.91050573305
422,212064.77368940238
423,115297.58324300818
424,321600.00257081806
425,147413.15321036783
426,139734.7818574294
427,261408.24913773182
428,116939.91053954506
429,193240.95236556348
430,171464.14192386504
431,94388.22675678061
432,93101.1243850698
433,126571.67752603636
434,177384.81831695902
435,84567.95505996855
436,199819.37433080707
437,108705.45015392067
438,114077.41405208455
439,89152.17863560362
440,120033.0316981048
441,497515.7495641027
442,126883.61178328861
443,144779.8620034316
444,187785.4934744328
445,218066.09687057338
446,138310.7946489797
447,201670.31443722505
448,204820.64314082413
449,117742.8044534632
450,114149.86135242083
451,112201.1384298511
452,255058.5080982906
453,199603.75191681265
454,223271.02419866307
455,171704.22694017747
456,168855.44212904005
457,101040.92206686574
458,240744.86532887403
459,167204.01545530494
460,111441.30325653072
461,253085.59893072542
462,152492.04504089375
463,89395.29712193926
464,175439.76801413696
465,130941.3989223393
466,183435.85058416481
467,166956.10713458882
468,151106.43191724565
469,254716.266797015
470,186087.84222562856
471,221054.96283863176
472,196095.74594098618
473,138830.82335729708
474,406509.65719367587
475,259150.99314670768
476,134751.96501391343
477,204463.44943443508
478,395646.5986502194
479,307961.52638966596
480,103023.41792175043
481,336935.9042539682
482,358174.7443484294
483,172476.23890672094
484,162711.9648619089
485,128623.04953373424
486,142565.8992121705
487,147377.9186157453
488,170688.84879889284
489,167872.40096282374
490,86278.61781181692
491,118761.53058106583
492,144305.64326004768
493,174570.26901774778
494,150770.95607680763
495,93860.29188290963
496,55892.74988986207
497,390062.0885081586
498,181973.01387441886
499,127375.21956608657
500,119279.27734664045
501,114138.30314378944
502,216383.10660574303
503,147268.65449836288
504,282104.84933487565
505,134935.31192995168
506,126482.20985733398
507,214098.3123863165
508,191383.2908339157
509,156468.22312999726
510,132739.444258104
511,154669.61457662773
512,192618.2915055522
513,128764.10581477889
514,141518.35121881805
515,96815.87053308768
516,402966.0521688312
517,171664.22740973576
518,266028.899236233
519,203418.90078810195
520,231192.66312187706
521,103915.1683166594
522,150049.99844078376
523,157545.82446307412
524,313821.5
525,299072.52128385205
526,184459.93133893106
527,126624.82428694198
528,428302.66864389234
529,85154.29055259119
530,201594.4098843379
531,181077.27768685258
532,128894.32314659921
533,110656.92192470109
534,49898.91333333333
535,183200.30460556905
536,115786.67702309423
537,195745.188144019
538,116128.27502674589
539,147357.8862644739
540,272645.7886384221
541,332734.9287863248
542,259130.73190083285
543,221075.6680074568
544,147859.98590964486
545,183847.4655398403
546,235892.5539006586
547,180047.7158131077
548,128661.93112767326
549,125943.76661133095
550,257255.65077748618
551,137066.73680409818
552,117186.17515839302
553,263257.76415048144
554,103678.70328873959
555,269477.1343786037
556,113950.98617118197
557,143143.6351249608
558,114121.06558037298
559,183762.6489590072
560,205152.986320403
561,142839.50314367964
562,167665.66361382327
563,111832.76320276811
564,178907.84427216346
565,256398.41022076242
566,133988.92857617614
567,324566.2839169719
568,207604.43566049755
569,318914.1451397491
570,137785.6557580016
571,142311.8658009045
572,122528.19207663776
573,214691.29989728375
574,173226.16857326927
575,126311.63156577725
576,122691.95368068405
577,147779.48602667492
578,160159.06362155953
579,153306.08534687952
580,125885.06304518964
581,175345.99693846132
582,314668.02845867025
583,122133.4608395508
584,333764.9759230769
585,134220.67868692183
586,362390.04146031744
587,117242.50520538965
588,137566.58308734614
589,160436.75686022596
590,97727.41740990304
591,188376.03277551167
592,433562.36150103516
593,137933.41268222837
594,142062.046162419
595,114843.96158788964
596,311724.3077368188
597,114402.7131899108
598,191986.35577987935
599,201027.84801863148
600,155874.9700604367
601,265503.4172385491
602,126447.39173233154
603,222935.46308809367
604,150838.88275911243
605,216829.2962577733
606,204137.0792539041
607,147473.59682662855
608,193676.21463737733
609,352791.02612698416
610,126635.45920356113
611,320249.21502521005
612,150215.2238663769
613,259297.6513833054
614,132075.69646366485
615,84303.01528784205
616,140867.29774035013
617,178905.39697319877
618,113566.21947489349
619,325031.8752135642
620,308220.7313608362
621,69967.24972312982
622,235120.33624763263
623,136988.13785700276
624,170892.56216358102
625,169131.55126138788
626,146936.07936653582
627,139604.48747962614
628,157110.4684407786
629,155449.29686351772
630,162793.64241152487
631,125105.52292685697
632,219848.64645565726
633,117984.62797513604
634,136602.51866632703
635,146395.77227629937
636,194581.76885714286
637,59752.91553514237
638,108955.95393869067
639,95089.85837685113
640,278732.8206878661
641,277845.6132640415
642,230298.36629263483
643,347637.26231768227
644,156951.8830092292
645,360561.3338095237
646,138692.29340118117
647,103416.88499437911
648,149323.7852248682
649,152308.55553500194
650,84402.03163241464
651,196101.63285612408
652,119404.52551663596
653,192958.3778222843
654,132989.13532672488
655,349612.214031746
656,94487.5483368572
657,140443.2444232427
658,159936.53245726496
659,118020.99997177947
660,164097.2598329225
661,196043.399894103
662,377376.98792857147
663,132453.8399261781
664,148493.9945805738
665,392842.83507246384
666,235570.43497440024
667,163043.34657800174
668,199208.79859971112
669,162172.716846697
670,119998.2477604101
671,177767.8602040783
672,111566.02415597766
673,161655.03966070895
674,246445.16908157748
675,147471.73242196703
676,151488.41048693898
677,104531.4816436321
678,109342.01669576393
679,361787.04210002883
680,135297.0033606071
681,130436.57167524319
682,142796.3984292863
683,173448.1522231646
684,293060.55982672883
685,218727.5687174061
686,223124.67397272968
687,214000.4710131943
688,153833.5778393922
689,332543.947030303
690,187042.86129533083
691,144668.42685614046
692,675974.3466666667
693,306962.78157212154
694,112078.43479740205
695,135322.21292630036
696,171094.96713815173
697,94110.00240825341
698,125551.79159813264
699,128089.30759573789
700,190553.0518377806
701,315622.2144312632
702,152073.11133331025
703,348281.529042735
704,144672.87094031097
705,207467.31581863132
706,67239.18605508105
707,291758.08278787875
708,243418.10249981572
709,178283.12469189588
710,109430.28502783814
711,67239.68791367307
712,106987.1450803591
713,196306.49382369145
714,123484.78441281164
715,148465.3163566943
716,163074.35956508177
717,191840.11983333333
718,155039.74507167554
719,323586.43960317463
720,127336.81404226883
721,271042.57318502106
722,144364.39003074364
723,117399.16243792357
724,131950.62473677413
725,318666.97566666664
726,116740.95661369257
727,212564.44092979308
728,192450.2891249345
729,126596.16767436871
730,108602.8585916908
731,254852.24133915582
732,182067.08440782805
733,230325.11746900302
734,130022.38492228452
735,113797.83973895892
736,164866.68033613433
737,92980.68728470577
738,245611.96960015
739,161590.91762014417
740,198048.94310877114
741,132300.17356207065
742,135779.5690380835
743,187193.14367659471
744,170198.334195207
745,191306.1572305788
746,309763.87095238094
747,237008.54134672738
748,265743.9131221118
749,246586.78859067845
750,106221.17499938395
751,97740.46057161817
752,168111.14896815724
753,208917.51696712465
754,273253.1176026388
755,146331.64681262773
756,171399.42961837276
757,222344.55984904003
758,156245.18141309766
759,174713.23111230903
760,299770.83196638944
761,126932.20947654464
762,111271.46133057626
763,209909.01401143576
764,329975.5725490196
765,257026.03597222592
766,269459.0770240864
767,191314.8609842477
768,162457.44521775062
769,223851.94189185285
770,493006.844
771,136219.35923200767
772,112411.12846847331
773,128688.38751868399
774,123365.31726340383
775,341672.730560972
776,163686.1978225935
777,224861.76768525335
778,139268.08363040825
779,141373.62467480506
780,144503.71988016018
781,177317.71134151646
782,175961.97577007857
783,191369.34273437873
784,158695.54647790338
785,132298.38404085982
786,158024.06390232767
787,137414.1599855549
788,233057.7822110488
789,110730.55397448307
790,195801.72660529576
791,168404.71962539048
792,147483.07660739604
793,247624.84586108994
794,232459.36747551744
795,199515.4260842557
796,163532.60262694885
797,139977.73884022504
798,116825.1791606934
799,496720.48173913045
800,162531.2154877085
801,199171.81035818174
802,117662.30735352373
803,185694.83849716687
804,523285.535
805,126113.22264263808
806,219589.01359122802
807,129159.58793119382
808,213515.3185362222
809,152841.2448245919
810,120774.41019334564
811,167063.0475846486
812,143712.54004295365
813,73944.27731049055
814,155177.39048989507
815,115571.31606471683
816,220778.66686804924
817,132247.85247240166
818,273360.2892700003
819,150442.8000675021
820,213535.4534457346
821,189127.86297599497
822,98123.80765514809
823,196713.73070900285
824,134517.36563968996
825,239442.1170763636
826,390567.7042326369
827,110870.31989568898
828,190835.36933370653
829,186964.27875183587
830,150747.80102173868
831,163257.55401277728
832,150660.07387022354
833,225837.84798138417
834,163452.25956432254
835,138777.29403009222
836,129188.30720418175
837,148103.91704932463
838,96585.08197572024
839,142232.21047075748
840,124405.69048749973
841,138162.1065434043
842,150091.68242812873
843,161588.82897417864
844,131508.46719660898
845,146353.191038533
846,178821.37435852495
847,201801.17037804984
